CODA,label
فين هي استلام الامتعة للرحلة سبعة صفر ثلاثة؟,3
الحكومة دعمت ترقية الصناعات.,0
كنحس براسي فشكل في التقيا.,3
مساء الخير. اهلا.,3
لازم امشي. حاكلمك بعدين.,1
"باهي، يعيشك ما تعلقش. سي ناكاجيما، للا سايتو ما تجاوبش. تحبني نعاود لها شوية اخرى؟",4
"نص اونصة شانيل رقم خمسة، لو سمحت.",2
ايه رقم الرحلة؟,1
ممكن اقدم لك اي حاجة؟,1
شكرا من خالص القلب.,3
نقادوا شي وقيتا بيناتنا باش نقيوا ليكل بيت.,3
بوك فيه مية دولار وثنتين كردت كارد.,2
عايز اأجر عربية اوتوماتك ليومين.,1
تقدر تشوف واحد في قاعة كارنيغي.,2
عملت جو.,4
حرب النجوم كان اعظم فيلم في سنة الف تسعمية اربع وثمانين.,1
خاصني انزل هنايا لا بغيت نمشي لروكفلر؟,3
"سبعة، اعمول معروف.",0
حاروح اسأل البواب عن الاجرة المبلغ اللي مفروض ادفعه.,1
بحاجة لغير هالدولار.,0
بيكلف شي للفوتة على هالمبنى؟,0
انا من بريطانيا العظمي.,1
يمكن لي نعطيك اجابات احسن لهاد الشي من بعد العروض الجايين.,3
ممكن تسلفني الكابل المعزز؟,3
اعملها بطريقتك.,0
"شمال، لو سمحت.",1
ياخي ننجم نسترجع حاجاتي؟,4
روح دغري لحتى تشوف صيدلية.,0
هاذي الثنية الصحيحة للمحطة المركزية؟,4
ها-ها. صباح الخير بتوقيتك. ما عليه.,2
دي هدية لصديق.,1
"واحد همبرجر بالجبنة علشان امشي، لو سمحت.",1
هاذي واجد غالي.,2
عن اذنك. في شي محل كتب قريب من هون؟,0
واش نقدر نزيد نبقى كالس؟,3
ياخي ما زال فما برشا وقت قبل المشي؟,4
عندكم مطويات متاع تصاميم باهية؟,4
معاك آنسة كاوازو في البيت ستتعش حدعش.,4
تحب كريمة وسكر في قهوتك؟,1
الهيئة انه مش عم فيي آخذ ماي سخنة.,0
نحب نبعث هذا للدافان. وقتاش يجهز؟,4
"مو مشكلة. اذا جيت خمسة سبتمبر، تقدر تشوف عرض فلم علمي لان نسوي يوم مفتوح خاص اول جمعة من كل شهر.",2
اي باص آخذ حق اروح المحطة؟,2
بدي شوية حفاضات للكب.,0
انت هنا.,3
امتى بتقفل؟,1
تقدر ترخص الثمن حيث كاينين شي طبايع؟,3
"عايز بكرتين ايزو مية، فيلم ملون، ستة وثلاثين صورة، لو سمحت.",1
تبغي تمشي معاي نتقضاوا هاد العشية؟,3
هي ما تفهم انجليزي كلش.,2
هي زغتورة ومهضومة.,0
عايز احجز اوضة اربع ليال من اول اثنين وعشرين ديسمبر.,1
اهلا. معك عامل الاتصال الدولي. اشمن رقم بغيت تتصل بيه؟,3
ننجم نعمل تصاور؟,4
جنب اوضة الامانات.,1
يوم الصحة والرياضة عشرة اكتوبر هو يوم وطني الهدف منه تدعيم صحة العباد.,4
هيدا ايكيدا عم يحكي. عندي حجز لطاولة عالستة ونص هالليلة. بس باعتذر انه رح اوصل مأخر نص ساعة.,0
غادي نجيبوه دابا. اشنو الرقم دالغرفة ديالك؟,3
ما كنحسش براسي مزيان. نقدر نميل المقعد ديالي؟,3
الثلج رد الطريق يزلق.,4
فين السلم المتحرك؟,3
كانت الساعة كام لما ابتدينا؟,1
"ايوه، حصل. حاوري لك شوية.",1
وقتاش غادي نوصلوا للوس انجلوس؟,3
بس ما ضروري تعطي تبس.,0
"لازم نصوت عهالشي؟ اذا لأ، باعتقد وصلنا لخلاصة، ورح ابعثها لمجلس الادارة تبعنا بكرة الصبح.",0
"عاوز شاي، من فضلك.",1
تصرفوا فلوس اجنبية؟,4
كيف فيني ساعدك؟,0
فين غادي تسالي الدورة؟ ووقتاش؟,3
نحب نكري كرهبة اوتوماتيك على نهارين.,4
"تمام. شو اسم الطرف الثاني تبعك ورقمه، اذا بتريد.",0
تحب تخرج معاي نتسوقوا ليوم في القايلة؟,4
واش خاص يتخلص الدخول لهاد المبنى؟,3
فيي آخذ كولا دايت؟,0
ما عندكش دروس للتجريب؟,3
انا قاعد في فندق الهيلتون.,2
ممكن تقول لي المكالمة اتكلفت قد ايه؟,1
كثير ناس بتروح عالبحر بهالوقت.,0
تغريسيت فالبحر ديال ويمنالو. اجي دابا عافاك.,3
"انا عايز مكالمة تصحيني بكرة الصبح على ثمانية ونص، من فضلك.",1
شركة الطيران رح يدفعوا لي لاشتري شوية اغراض شخصية؟,0
"اسمح لي، حضرة الضابط؟",2
فالمية.,3
وخا تجيب لي شي قهوة؟,3
ما ادري اذا جهزت ثياب تكفي حق رحلة مدتها ثلاث اسابيع.,2
فيه مكان فاضي في جولة الخميس السياحية؟,2
"نص قنينة، اعمول معروف.",0
العفو.,4
ويني المحطة؟,4
"تشيك، لو سمحت.",2
مش صحيح. بس شي مش غالي.,0
انا حاسس ان الناس بتبحلق في. هو نادر كده انك تشوف شخص ياباني؟,1
عندك هاذم في نفس الموديل مع قدم اعلى؟,4
"شريت هذا من مدة، اما ياخي تنجم تبدله بهذا؟",4
عندك اي خرايط بسيطة للمدينة؟,2
"هاذي المقاس، اللي انت تسميه اعتيادي، يصلح.",2
اوكي. من هني لو سمحت. باوديك غرفتك.,2
عندي الوقت كله.,3
واش هاد الشي نقدا اولا ببطاقة السلف؟,3
شرفني اني زرت مكاتبكم واني دخلت في نقاشات مهمة معاكم. مشكورين على تعاونكم.,2
يوم الصحة والرياضة في عشرة اكتوبر معمول علشان يحسن صحة الناس.,1
هو طالع الحين.,2
"""الطريق للنجاح هو """"جينمياكو""""، صحيح؟""",4
"تمام. ممكن تقول لها اني اتصلت، من فضلك؟ حاكلمها ثاني بعدين.",1
انا عايش في شقة ايجارها الشهري ثمانين الف ين.,1
ممكن تشرح لي بتفصيل اكثر؟,2
بكام للورقة؟,1
وين مكتب المفقودات؟,2
"انزين، بس مو في المدرجات. واجد حر اليوم.",2
عندكم نشرة فيها المناسبات الجاية؟,1
بغيت نكري شي باطو عنده الموطور.,3
اي ساعة فيي اعمل شيك اوت؟,0
هاك حق الستيلوات الجافة. ورقة بمية دولار.,4
انا في نفس السن.,1
راه مشغول.,3
"ايه، عننا هيدا. رح نحضر لك اياه.",0
هي دشت علي من الجانب.,2
ما عرفتيش واش كاينين شي هميزات ديال شي وطيلات رخاص؟,3
عشرة تنابر عافاك.,3
ان شاء الله انك مو تعبان واجد.,2
بغيت دفتر تلوين.,2
دي مش تفاحة دي خوخة.,1
"باطو بالقيد، يعيشك.",4
فيه كازينو مناح؟,0
فين بلد سمك الفراشة ده؟,1
وين مدخل المترو؟,2
انا حجزت لطوكيو من شهر.,1
بتستهجاه ج-و-ر-و-ه.,1
"اوه، هاذي شكله واجد.",2
واش باقي بزاف دالوقت قبل الانطلاق؟,3
فيه جولات صباحية؟,2
نظن هو قوي شوية علي.,4
ما عندنا شنطة حق هالكمية فبخليه في هالكيس البلاستيكي الكبير.,2
كان شغال في اي مجال قبل كده؟,1
بغيت تشرب شي؟,2
شبيه ما جاش للحفلة البارح؟,4
القطر بيقف في برايتون؟,1
الساعة ثلاثة وربع.,0
"القياس هذا، اللي تسميوه قياس عادي، يساعدني.",4
اوك. فيني اترك السيارة باي مكان؟ وقديه الكلفة؟,0
انا مأكد انه عندي اياه بالجيبة الجوانية تبع كبوتي.,0
صافي هاد الشي لي كاين؟,3
عاملين حفلة الجمعة بالليل. ليه ما بتجي معنا؟,0
ما بيجي عقدي.,0
ممكن تخلي عندك شنطتي لحد الساعة ثلاثة؟,1
"بالمناسبة، واش انت مسالي السبت الجاي؟",3
بغيت بطارية.,3
"اي، هاذي هو. لان تقدر تشوف العلم قدام مكتب البريد.",2
هو انت تعرف ازاي نستخدم التلفون؟,1
بين ثلاثين وخمسين دولار الليلة.,4
تمام. من هنا لو سمحت. هاوريك اوضتك فين.,1
كيفاش اليابانيين يربيوا صغارهم؟ هوما صعاب معاهم؟,4
بغيت ترايبود.,2
من فضلك قول لي ازاي املى استمارة النزول دية؟,1
"اذا احد سأل عني، قول لهم انا في الكوفي شوب.",2
ليش ما بتعطيها هدية؟,0
فيه مطعم تايلاندي قريب؟,0
"لما باشوف الاسعار قد كده رخيصة، باحس انه غلط جدا اشتري اي حاجة في اليابان.",1
شخيرك مزعج.,0
نص النهار غير ربع.,4
انا انصح بهذي لان مصنوع من مكونات طبيعية مية بالمية.,2
"لا، شكرا بس الحين.",2
ممكن استخدم تلفونك؟,2
نتمنى ما تكونش تاعب برشا.,4
"ممكن تحولهم لي دولارات، لو سمحت؟",2
دابا نخرجوا.,3
شلون تبغي شعرك اليوم؟,2
رفيقي متعور.,2
فيي آخذ نفس الصحن مثل هيداك؟,0
"اي. انتظر، باجيب لك واحد.",2
امتى القطر الجاي اللي بيروح واشنطن العاصمة؟,1
كنحس براسي دابا احسن.,3
معدتي بتتعبني بعد الاكل.,1
آخر شي ما عجبني اللون. يصير ارجع هاذي؟,2
شنيا الكار اللي يلزمني ناخوها باش نمشي للمحطة؟,4
انا مش متأكد اني حطيت في الشنطة لبس يكفيني ثلاث ايام.,1
بدي مصاري ورق.,0
ممكن توريني ثاني خاتم من اليسار؟,2
مسامحة بس فيه غلط في الفاتورة.,2
ممكن كاكولا دايت؟,1
"اشكرك لانتظارك، آنسة مكغواير. اهو جه، اتفضلي، اذا سمحتي.",1
انا سويت الحجوزات في طوكيو قبل شهر.,2
"آه ايه، يعيشك. نتمنى بركا ما تجيهمش دوخة البحر.",4
واقيلا تخنق.,3
انا لا باس. اما ميسالش تكلم صاحبي؟,4
بهيدا الشارع.,0
عايز بلوفر لولد عنده عشر سنين.,1
اناهي المحطة الجاية؟,4
حتى هوما غاليين.,3
فين هو فضاء غير المدخنين؟,3
شنو تبغي في المقبلات ديالك؟,3
"ممكن ترسل لي خريطة، لو سمحت؟",2
بغيت كرة.,2
ممكن اأجر ادوات غوص؟,2
"بالمناسبة، سميتي هيروشي إيجيما.",3
بغيت احط هاذي في صندوق امانات.,2
طيحت فرشيطتي. يعيشك جيب لي واحدة اخرى.,4
حآخد شوكولاتة سخنة.,1
"هيدا التران بيوقف بلايك فورست، ما هيك؟",0
"بدي مقسم اربعة وعشرين، اعمول معروف.",0
الموقع كان على كرسي في اللوبي.,2
شو رقم البوابة؟,0
"خلي بالك، السقف واطي.",1
عايز احط حاجتي القيمة في خزنة الاوتيل.,1
معاك انسة كاوازو في اوضة الف ستمية وحدعشر.,1
نمت لغاية ما المنبه رن الساعة ستة ونص.,1
بانزل هون عسنتر روكفلر؟,0
وين فيي احضر ذا فانتوم اوف ذا اوبرا؟,0
